opus,key,performer,year,time,seconds,label,pid,status,piece_path,performer_label
24.3,A maj,Rubinstein,1952,2:03,123,BMG 09026 63027-2,9075-16,-,mazurka24-3/pid9075-16,46
7.5,C maj,Clidat,1994,0:36,36,Forlane UCD16729 ,9067-09,-,mazurka07-5/pid9067-09,8
41.4,A maj,Gornostaeva,1994,1:48,108,Vista Vera VVCD-00064,9116-10,-,mazurka41-4/pid9116-10,21
7.4,A maj,Mohovich,1999,1:27,87,Agora AG 231.2,9104-08,-,mazurka07-4/pid9104-08,36
6.2,C# min,Luisada,1990,2:31,151,DG 463054-2,9055-02,-,mazurka06-2/pid9055-02,28
41.3,B maj,Hatto,2006,1:17,77,Con. Artist 9270/12,9073b-03,-,mazurka41-3/pid9073b-03,22
56.3,C min,Bacha,2000,5:27,327,Forlane 126817,9166k-07,-,mazurka56-3/pid9166k-07,1
59.3,F# min,Kushner,1989,3:50,230,Connoisseur CD4181/2,9118b-13,-,mazurka59-3/pid9118b-13,26
67.2,G min,Ohlsson,1999,2:00,120,Arabesque Z6730-2,9153b-16,-,mazurka67-2/pid9153b-16,38
68.4,F min,Lushtak,2004,2:04,124,Centaur CRC 2707,9088-26,-,mazurka68-4/pid9088-26,29
6.4,E min,Sofronitsky,1949,0:46,46,Vista Vera VVCD-00118-2,9114-31,-,mazurka06-4/pid9114-31,49
7.4,A maj,Rubinstein,1952,0:54,54,BMG 09026 63027-2,9075-08,-,mazurka07-4/pid9075-08,46
6.1,F# min,Smith,1975,2:15,135,EMI 724358576726,9054-01,-,mazurka06-1/pid9054-01,48
30.3,D maj,Smith,1975,2:57,177,EMI 724358576726,9054-20,-,mazurka30-3/pid9054-20,48
59.1,A min,Fou,1955,3:38,218,Muza PNCD006,9085-21,-,mazurka59-1/pid9085-21,18
41.1,C# min,Osinska,1989,3:29,209,Cassiopee 969 213/6,9101b-08,-,mazurka41-1/pid9101b-08,40
17.4,A min,Cohen,1997,3:14,194,Glossa 920506 ,9105-13,precor,mazurka17-4/pid9105-13,9
67.1,G maj,Hatto,2006,1:12,72,Con. Artist 9270/12,9073b-19,precor,mazurka67-1/pid9073b-19,22
7.2,A min,Rangell,2001,3:20,200,Dorian DOR-93258,9094-06,-,mazurka07-2/pid9094-06,43
41.2,E min,Fliere,1977,2:35,155,Melodia 10 00439,9063b-02,-,mazurka41-2/pid9063b-02,17
41.1,C# min,Bacha,1999,3:19,199,Forlane 126817,9166h-06,-,mazurka41-1/pid9166h-06,1
33.3,C maj,Csalog,1996,1:50,110,Hungaroton HCD 31755/6,1263-24,-,mazurka33-3/pid1263-24,11
67.1,G maj,Ferenczy,1956,1:14,74,Hungaroton HCD 32121,9097-03,-,mazurka67-1/pid9097-03,15
50.2,A maj,Friedman,1930,3:03,183,Philips 456 784-2 ,5667230-15,-,mazurka50-2/pid5667230-15,20
63.2,F min,Indjic,1988,2:08,128,Calliope 3321,9050b-11,-,mazurka63-2/pid9050b-11,24
59.1,A min,Czerny-Stefanska,1990,3:52,232,Pony Canyon Classics PCCL-00460,9192b-07,-,mazurka59-1/pid9192b-07,12
68.2,A min,Rubinstein,1966,2:46,166,BMG 09026-63050-2,9059b-22,-,mazurka68-2/pid9059b-22,46
7.3,F min,Magaloff,1977,2:31,151,Phillips 426 817/29-2,9074f-07,-,mazurka07-3/pid9074f-07,30
56.2,C maj,Osinska,1989,1:47,107,Cassiopee 969 213/6,9101b-16,-,mazurka56-2/pid9101b-16,40
67.1,G maj,Barbosa,1983,1:07,67,Centaur CRC2098/9,9174b-13,-,mazurka67-1/pid9174b-13,2
33.3,C maj,Magaloff,1977,1:42,102,Phillips 426 817/29-2,9074f-24,-,mazurka33-3/pid9074f-24,30
41.2,E min,Horowitz,1933,1:54,114,Membran 222913-321,9057f-12,-,mazurka41-2/pid9057f-12,23
68.2,A min,Ezaki,2006,3:10,190,Triton OVCT-00035,9139b-20,-,mazurka68-2/pid9139b-20,13
24.3,A maj,Olejniczac,1990,2:09,129,Na&iuml;ve OP20002,9100b-12,-,mazurka24-3/pid9100b-12,39
33.4,B min,Chiu,1999,6:12,372,HMX 2907352.53,9048-25,-,mazurka33-4/pid9048-25,7
50.3,C# min,Ashkenazy,1981,4:57,297,Decca 448 086-2,9058b-03,-,mazurka50-3/pid9058b-03,0
24.4,B min,Bacha,1998,4:41,281,Forlane 126817,9166e-10,-,mazurka24-4/pid9166e-10,1
59.3,F# min,Cortot,1951,4:31,271,Concert Artist 9180/12 ,9066b-09,-,mazurka59-3/pid9066b-09,10
6.3,E maj,Rubinstein,1952,1:58,118,BMG 09026 63027-2,9075-03,-,mazurka06-3/pid9075-03,46
68.2,A min,Francois,1956,2:36,156,EMI CZS 7 67413 2,9070b-30,-,mazurka68-2/pid9070b-30,19
30.4,C# min,Rubinstein,1952,3:40,220,BMG 09026 63027-2,9075-21,-,mazurka30-4/pid9075-21,46
67.4,A min,Chiu,1999,2:50,170,HMX 2907352.53,9048b-29,tap05,mazurka67-4/pid9048b-29,7
6.2,C# min,Bacha,1997,2:22,142,Forlane 126817,9166c-04,-,mazurka06-2/pid9166c-04,1
6.1,F# min,Fou,1978,2:53,173,Sony SB2K 53 246,9071-06,-,mazurka06-1/pid9071-06,18
7.4,A maj,Ashkenazy,1981,1:06,66,Decca 448 086-2,9058-08,-,mazurka07-4/pid9058-08,0
67.3,C maj,Blet,2003,1:17,77,Marcal MA030501,9103-21,-,mazurka67-3/pid9103-21,4
41.4,A maj,Magaloff,1977,1:51,111,Phillips 426 817/29-2,9074f-29,-,mazurka41-4/pid9074f-29,30
56.3,C min,Chiu,1999,6:06,366,HMX 2907352.53,9048b-10,-,mazurka56-3/pid9048b-10,7
24.4,B min,Fou,2005,4:52,292,NIFC CD001,9092-07,-,mazurka24-4/pid9092-07,18
7.4,A maj,Wasowski,1980,1:01,61,Concord CCD-42036,9111-08,-,mazurka07-4/pid9111-08,53
6.1,F# min,Csalog,1996,3:16,196,Hungaroton HCD 31755/6,1263-01,-,mazurka06-1/pid1263-01,11
67.2,G min,Biret,1990,1:57,117,Naxos 8.550359,9062b-17,-,mazurka67-2/pid9062b-17,3
17.4,A min,Francois,1956,4:08,248,EMI CZS 7 67413 2,9070-21,precor,mazurka17-4/pid9070-21,19
56.1,B maj,Cohen,1997,5:42,342,Glossa 920507 ,9069-04,-,mazurka56-1/pid9069-04,9
33.3,C maj,Milkina,1970,2:09,129,Unterschrift/EMI,9099-24,-,mazurka33-3/pid9099-24,35
7.2,A min,Fliere,1977,3:20,200,Melodia 10 00439,9063-06,precor,mazurka07-2/pid9063-06,17
67.3,C maj,Sztompka,1927,1:33,93,Muza PNCD006,9085-08,-,mazurka67-3/pid9085-08,50
41.2,E min,Sofronitsky,1960,2:17,137,Philips 456 970-2,5667291-10,-,mazurka41-2/pid5667291-10,49
50.2,A maj,Mohovich,1999,3:25,205,Agora AG 231.2,9104b-02,-,mazurka50-2/pid9104b-02,36
30.1,C min,Bacha,1999,1:41,101,Forlane 126817,9166f-15,-,mazurka30-1/pid9166f-15,1
67.3,C maj,Uninsky,1971,1:33,93,Philips 442 574-2,9061b-12,-,mazurka67-3/pid9061b-12,51
41.1,C# min,Rangell,2001,3:35,215,Dorian DOR-93258,9094-29,-,mazurka41-1/pid9094-29,43
63.3,C# min,Kapell,1951,1:51,111,RCA 09026-68990-2,9090-21,precor,mazurka63-3/pid9090-21,25
33.2,D maj,Sztompka,1959,2:41,161,Muza PNOD 313 A/B,9170-24,-,mazurka33-2/pid9170-24,50
50.2,A maj,Csalog,1996,3:11,191,Hungaroton HCD 31755/6,1263b-02,-,mazurka50-2/pid1263b-02,11
33.2,D maj,Magin,1975,2:20,140,Accord 465 665-2,9138-23,-,mazurka33-2/pid9138-23,31
30.2,B min,Rubinstein,1966,1:28,88,BMG 09026-63050-2,9059-19,precor,mazurka30-2/pid9059-19,46
30.3,D maj,Shebanova,2002,2:39,159,DUX 0350/0351,9072-20,-,mazurka30-3/pid9072-20,47
7.1,B maj,Friedman,1929,2:04,124,Selene CD-s 9908.53,9148-12,-,mazurka07-1/pid9148-12,20
59.3,F# min,Poblocka,1980,3:11,191,Muza CK 1026,6100022-06,-,mazurka59-3/pid6100022-06,42
24.4,B min,Hatto,1993,5:26,326,Con. Artist FED4-TC-0116/7,610003-19,-,mazurka24-4/pid610003-19,22
63.3,C# min,Ferenczy,1958,1:57,117,Hungaroton HCD 32121,9097-24,precor,mazurka63-3/pid9097-24,15
68.3,F maj,Cohen,1997,1:34,94,Glossa 920507 ,9069-19,precor,mazurka68-3/pid9069-19,9
56.1,B maj,Rubinstein,1952,4:01,241,BMG 09026 63027-2,9075b-04,-,mazurka56-1/pid9075b-04,46
33.2,D maj,Mohovich,1999,2:47,167,Agora AG 231.2,9104-23,-,mazurka33-2/pid9104-23,36
56.1,B maj,Uninsky,1971,3:33,213,Philips 442 574-2,9061b-01,-,mazurka56-1/pid9061b-01,51
68.4,F min,Indjic,1988,2:08,128,Calliope 3321,9050b-22,-,mazurka68-4/pid9050b-22,24
30.4,C# min,Wasowski,1980,5:18,318,Concord CCD-42036,9111-21,-,mazurka30-4/pid9111-21,53
63.1,B maj,Shebanova,2002,1:55,115,DUX 0350/0351,9072b-14,-,mazurka63-1/pid9072b-14,47
17.4,A min,Wasowski,1980,5:28,328,Concord CCD-42036,9111-13,precor,mazurka17-4/pid9111-13,53
24.4,B min,Rubinstein,1939,4:03,243,Naxos 8.110656-57,9049-17,-,mazurka24-4/pid9049-17,46
7.1,B maj,Hatto,2006,2:24,144,Con. Artist 9270/12,9073-07,-,mazurka07-1/pid9073-07,22
30.4,C# min,Horowitz,1949,3:48,228,Philips 456 842-2 ,5667249-16,-,mazurka30-4/pid5667249-16,23
68.2,A min,Magaloff,1978,2:55,175,Phillips 426 817/29-2,9074g-18,-,mazurka68-2/pid9074g-18,30
68.3,F maj,Chiu,1999,1:42,102,HMX 2907352.53,9048b-22,xprecor,mazurka68-3/pid9048b-22,7
6.1,F# min,Magin,1975,2:51,171,Accord 465 665-2,9138-01,-,mazurka06-1/pid9138-01,31
6.2,C# min,Ohlsson,1999,2:37,157,Arabesque Z6730-2,9153-02,-,mazurka06-2/pid9153-02,38
63.3,C# min,Malcuzynski,1961,2:05,125,EMI CZS 5 68226 2,918904-12,-,mazurka63-3/pid918904-12,32
56.2,C maj,Rosen,1989,1:45,105,Globe 5028 ,52932-20,-,mazurka56-2/pid52932-20,44
24.4,B min,Smith,1975,1:29,89,EMI 724358576726,9054-17,-,mazurka24-4/pid9054-17,48
41.1,C# min,Hatto,2006,3:34,214,Con. Artist 9270/12,9073b-01,-,mazurka41-1/pid9073b-01,22
24.1,G min,Rosen,1989,3:08,188,Globe 5028 ,52932-07,-,mazurka24-1/pid52932-07,44
7.5,C maj,Cortot,1951,0:38,38,Concert Artist 9180/12 ,9066-09,-,mazurka07-5/pid9066-09,10
7.4,A maj,Sztompka,1959,1:13,73,Muza PNOD 313 A/B,9170-09,-,mazurka07-4/pid9170-09,50
56.3,C min,Ezaki,2006,6:00,360,Triton OVCT-00035,9139b-06,-,mazurka56-3/pid9139b-06,13
24.4,B min,Clidat,1994,4:11,251,Forlane UCD16729 ,9067-17,-,mazurka24-4/pid9067-17,8
50.3,C# min,Poblocka,1999,6:01,361,BeArTon CDB012/13,9093b-09,-,mazurka50-3/pid9093b-09,42
7.1,B maj,Ezaki,2006,2:19,139,Triton OVCT-00035,9139-05,-,mazurka07-1/pid9139-05,13
17.3,A maj,Vardi,1988,5:08,308,Carriere Classics 21.0017,9173-17,-,mazurka17-3/pid9173-17,52
67.1,G maj,Ohlsson,1999,1:12,72,Arabesque Z6730-2,9153b-15,-,mazurka67-1/pid9153b-15,38
24.3,A maj,Ferenczy,1957,2:30,150,Hungaroton HCD 32121,9097-07,-,mazurka24-3/pid9097-07,15
24.1,G min,Smith,1975,3:45,225,EMI 724358576726,9054-14,-,mazurka24-1/pid9054-14,48
17.2,E min,Olejniczac,1990,2:14,134,Na&iuml;ve OP20002,9100b-15,-,mazurka17-2/pid9100b-15,39
17.1,B maj,Luisada,1990,2:26,146,DG 463054-2,9055-10,-,mazurka17-1/pid9055-10,28
41.4,A maj,Csalog,1996,1:55,115,Hungaroton HCD 31755/6,1263-28,-,mazurka41-4/pid1263-28,11
