opus,key,performer,year,time,seconds,label,pid,status,piece_path,performer_label
30.2,B min,Michelangeli,1971,1:35,95,Philips 456 904-2,5667269b-38,precor,mazurka30-2/pid5667269b-38,34
6.4,E min,Bacha,1997,0:42,42,Forlane 126817,9166c-06,-,mazurka06-4/pid9166c-06,1
33.2,D maj,Osinska,1989,2:36,156,Cassiopee 969 213/6,9101b-05,-,mazurka33-2/pid9101b-05,40
6.4,E min,Chiu,1999,1:04,64,HMX 2907352.53,9048-04,precor,mazurka06-4/pid9048-04,7
63.3,C# min,Brailowsky,1960,2:02,122,Sony SB2K 63237,9060b-10,precor,mazurka63-3/pid9060b-10,6
50.1,G maj,Lushtak,2004,2:14,134,Centaur CRC 2707,9088-17,-,mazurka50-1/pid9088-17,29
41.2,E min,Fou,1978,2:33,153,Sony SB2K 53 246,9071b-05,-,mazurka41-2/pid9071b-05,18
17.3,A maj,Mohovich,1999,5:26,326,Agora AG 231.2,9104-12,-,mazurka17-3/pid9104-12,36
7.1,B maj,Vardi,1988,2:33,153,Carriere Classics 21.0017,9173-10,-,mazurka07-1/pid9173-10,52
17.3,A maj,Meguri,1997,5:02,302,Live Notes WWCC-7313,9137-08,-,mazurka17-3/pid9137-08,33
67.3,C maj,Rubinstein,1966,1:37,97,BMG 09026-63050-2,9059b-19,-,mazurka67-3/pid9059b-19,46
33.4,B min,Smith,1975,1:13,73,EMI 724358576726,9054-25,-,mazurka33-4/pid9054-25,48
59.2,A maj,Shebanova,2002,2:20,140,DUX 0350/0351,9072b-12,-,mazurka59-2/pid9072b-12,47
68.2,A min,Shebanova,2002,3:20,200,DUX 0350/0351,9072b-22,-,mazurka68-2/pid9072b-22,47
24.2,C maj,Mohovich,1999,2:08,128,Agora AG 231.2,9104-15,-,mazurka24-2/pid9104-15,36
33.3,C maj,Fou,1978,2:02,122,Sony SB2K 53 246,9071b-03,-,mazurka33-3/pid9071b-03,18
59.1,A min,Chiu,1999,4:49,289,HMX 2907352.53,9048b-11,tap05,mazurka59-1/pid9048b-11,7
7.5,C maj,Milkina,1970,0:53,53,Unterschrift/EMI,9099-09,-,mazurka07-5/pid9099-09,35
41.2,E min,Francois,1956,2:17,137,EMI CZS 7 67413 2,9070b-10,-,mazurka41-2/pid9070b-10,19
30.1,C min,Lushtak,2004,1:44,104,Centaur CRC 2707,9088-13,-,mazurka30-1/pid9088-13,29
56.3,C min,Rangell,2001,6:17,377,Dorian DOR-93258,9094b-06,-,mazurka56-3/pid9094b-06,43
30.3,D maj,Biret,1990,3:06,186,Naxos 8.550359,9062-20,-,mazurka30-3/pid9062-20,3
63.1,B maj,Smith,1975,2:26,146,EMI 724358576726,9054b-10,-,mazurka63-1/pid9054b-10,48
7.1,B maj,Fiorentino,1997,1:24,84,http://freenet-homepage.de/elumpe/mpegfiles.htm,7991-01,-,mazurka07-1/pid7991-01,16
30.4,C# min,Lushtak,2004,4:08,248,Centaur CRC 2707,9088-16,-,mazurka30-4/pid9088-16,29
68.3,F maj,Niedzielski,1931,1:17,77,HMV B 3550,919401-04,-,mazurka68-3/pid919401-04,37
41.3,B maj,Shebanova,2002,1:09,69,DUX 0350/0351,9072b-03,-,mazurka41-3/pid9072b-03,47
24.4,B min,Malcuzynski,1961,4:56,296,EMI CZS 5 68226 2,918904-04,-,mazurka24-4/pid918904-04,32
33.1,G# min,Wasowski,1980,2:08,128,Concord CCD-42036,9111-22,-,mazurka33-1/pid9111-22,53
24.2,C maj,Shebanova,2002,2:05,125,DUX 0350/0351,9072-15,precor,mazurka24-2/pid9072-15,47
56.1,B maj,Block,1995,4:28,268,ProPiano PPR224507 ,9064-15,-,mazurka56-1/pid9064-15,5
30.1,C min,Mohovich,1999,1:47,107,Agora AG 231.2,9104-18,-,mazurka30-1/pid9104-18,36
56.1,B maj,Poblocka,1999,4:42,282,BeArTon CDB012/13,9093b-10,-,mazurka56-1/pid9093b-10,42
67.4,A min,Indjic,1988,2:55,175,Calliope 3321,9050b-18,tap05,mazurka67-4/pid9050b-18,24
67.1,G maj,Biret,1990,1:15,75,Naxos 8.550359,9062b-16,-,mazurka67-1/pid9062b-16,3
24.2,C maj,Cortot,1957,1:20,80,Sony Classical S3K89698,9107c-08,-,mazurka24-2/pid9107c-08,10
30.4,C# min,Shebanova,2002,3:43,223,DUX 0350/0351,9072-21,-,mazurka30-4/pid9072-21,47
6.4,E min,Rubinstein,1939,0:26,26,Naxos 8.110656-57,9049-04,-,mazurka06-4/pid9049-04,46
50.1,G maj,Magaloff,1978,2:18,138,Phillips 426 817/29-2,9074g-01,-,mazurka50-1/pid9074g-01,30
6.1,F# min,Sztompka,1959,2:32,152,Muza PNOD 313 A/B,9170-01,-,mazurka06-1/pid9170-01,50
56.2,C maj,Perlemuter,1992,1:45,105,Nimbus NI5393,9089-12,-,mazurka56-2/pid9089-12,41
7.2,A min,Osinska,1989,3:52,232,Cassiopee 969 213/6,9101-06,-,mazurka07-2/pid9101-06,40
30.4,C# min,Chiu,1999,3:55,235,HMX 2907352.53,9048-21,-,mazurka30-4/pid9048-21,7
68.3,F maj,Ohlsson,1999,1:39,99,Arabesque Z6730-2,9153b-21,-,mazurka68-3/pid9153b-21,38
6.1,F# min,Indjic,1988,3:01,181,Calliope 3321,9050-01,-,mazurka06-1/pid9050-01,24
30.3,D maj,Fliere,1977,2:41,161,Melodia 10 00439,9063-20,-,mazurka30-3/pid9063-20,17
17.3,A maj,Rangell,2001,4:04,244,Dorian DOR-93258,9094-12,-,mazurka17-3/pid9094-12,43
50.1,G maj,Uninsky,1961,2:05,125,Philips 442 574-2,9061-30,-,mazurka50-1/pid9061-30,51
63.1,B maj,Ezaki,2006,2:13,133,Triton OVCT-00035,9139b-10,-,mazurka63-1/pid9139b-10,13
68.2,A min,Michelangeli,1971,3:04,184,Philips 456 904-2,5667269b-34,tap05,mazurka68-2/pid5667269b-34,34
6.1,F# min,Magaloff,1977,3:01,181,Phillips 426 817/29-2,9074f-01,-,mazurka06-1/pid9074f-01,30
33.3,C maj,Shebanova,2002,1:57,117,DUX 0350/0351,9072-24,-,mazurka33-3/pid9072-24,47
24.4,B min,Fliere,1977,4:48,288,Melodia 10 00439,9063-17,-,mazurka24-4/pid9063-17,17
24.4,B min,Horowitz,1951,4:34,274,Philips 456 842-2 ,5667249-14,-,mazurka24-4/pid5667249-14,23
17.4,A min,Kushner,1990,4:33,273,Connoisseur CD4181/2,9118-13,precor,mazurka17-4/pid9118-13,26
7.2,A min,Rubinstein,1939,2:51,171,Naxos 8.110656-57,9049-06,tap20,mazurka07-2/pid9049-06,46
67.2,G min,Osinska,1989,2:00,120,Cassiopee 969 213/6,9101c-10,-,mazurka67-2/pid9101c-10,40
6.1,F# min,Ferenczy,1958,3:50,230,Hungaroton HCD 32121,9097-09,-,mazurka06-1/pid9097-09,15
7.1,B maj,Rubinstein,1952,2:09,129,BMG 09026 63027-2,9075-05,-,mazurka07-1/pid9075-05,46
59.3,F# min,Horowitz,1973,3:30,210,S3K 93039 Legacy ,59340-11,-,mazurka59-3/pid59340-11,23
68.2,A min,Rubinstein,1939,2:47,167,Naxos 8.110656-57,9049b-18,tap05,mazurka68-2/pid9049b-18,46
68.3,F maj,Meguri,1997,2:09,129,Live Notes WWCC-7313,9137-22,-,mazurka68-3/pid9137-22,33
67.2,G min,Francois,1956,1:05,65,EMI CZS 7 67413 2,9070b-26,-,mazurka67-2/pid9070b-26,19
56.2,C maj,Barbosa,1983,1:33,93,Centaur CRC2098/9,9174b-05,-,mazurka56-2/pid9174b-05,2
56.3,C min,Smith,1975,3:00,180,EMI 724358576726,9054b-06,-,mazurka56-3/pid9054b-06,48
6.3,E maj,Poblocka,1999,1:47,107,BeArTon CDB012/13,9093-03,-,mazurka06-3/pid9093-03,42
33.4,B min,Fliere,1977,5:44,344,Melodia 10 00439,9063-25,-,mazurka33-4/pid9063-25,17
63.3,C# min,Rangell,2001,2:15,135,Dorian DOR-93258,9094b-12,precor,mazurka63-3/pid9094b-12,43
41.4,A maj,Ferenczy,1958,1:37,97,Hungaroton HCD 32121,9097-19,-,mazurka41-4/pid9097-19,15
50.1,G maj,Brailowsky,1960,2:17,137,Sony SB2K 63237,9060-30,-,mazurka50-1/pid9060-30,6
41.4,A maj,Wasowski,1980,2:21,141,Concord CCD-42036,9111b-02,-,mazurka41-4/pid9111b-02,53
63.1,B maj,Barbosa,1983,2:02,122,Centaur CRC2098/9,9174b-10,-,mazurka63-1/pid9174b-10,2
67.4,A min,Czerny-Stefanska,1949,2:38,158,Muza PNCD006,9085-17,-,mazurka67-4/pid9085-17,12
24.1,G min,Wasowski,1980,2:25,145,Concord CCD-42036,9111-14,-,mazurka24-1/pid9111-14,53
63.3,C# min,Osinska,1989,2:12,132,Cassiopee 969 213/6,9101c-06,precor,mazurka63-3/pid9101c-06,40
41.1,C# min,Cohen,1997,4:04,244,Glossa 920506 ,9105b-12,-,mazurka41-1/pid9105b-12,9
6.3,E maj,Hatto,2006,1:52,112,Con. Artist 9270/12,9073-05,-,mazurka06-3/pid9073-05,22
17.4,A min,Fliere,1977,4:34,274,Melodia 10 00439,9063-13,precor,mazurka17-4/pid9063-13,17
41.4,A maj,Rosen,1989,1:52,112,Globe 5028 ,52932-14,-,mazurka41-4/pid52932-14,44
63.3,C# min,Perlemuter,1992,2:03,123,Nimbus NI5393,9089-07,precor,mazurka63-3/pid9089-07,41
41.3,B maj,Poblocka,1999,1:06,66,BeArTon CDB012/13,9093b-02,-,mazurka41-3/pid9093b-02,42
6.3,E maj,Magaloff,1977,1:55,115,Phillips 426 817/29-2,9074f-03,-,mazurka06-3/pid9074f-03,30
6.3,E maj,Magin,1975,1:51,111,Accord 465 665-2,9138-03,-,mazurka06-3/pid9138-03,31
63.2,F min,Luisada,1991,1:56,116,DG 463054-2,9055b-11,-,mazurka63-2/pid9055b-11,28
7.5,C maj,Czerny-Stefanska,1989,0:57,57,Pony Canyon Classics PCCL-00460,9192-09,-,mazurka07-5/pid9192-09,12
7.3,F min,Fou,1978,2:29,149,Sony SB2K 53 246,9071-12,-,mazurka07-3/pid9071-12,18
41.4,A maj,Rubinstein,1952,1:48,108,BMG 09026 63027-2,9075-29,-,mazurka41-4/pid9075-29,46
17.1,B maj,Bacha,1998,1:54,114,Forlane 126817,9166d-17,-,mazurka17-1/pid9166d-17,1
17.2,E min,Wasowski,1980,2:35,155,Concord CCD-42036,9111-11,-,mazurka17-2/pid9111-11,53
67.4,A min,Uninsky,1971,2:47,167,Philips 442 574-2,9061b-13,-,mazurka67-4/pid9061b-13,51
63.3,C# min,Ashkenazy,1981,2:24,144,Decca 448 086-2,9058b-12,precor,mazurka63-3/pid9058b-12,0
33.3,C maj,Czerny-Stefanska,1989,1:54,114,Pony Canyon Classics PCCL-00460,9192-24,-,mazurka33-3/pid9192-24,12
63.3,C# min,Rosenthal,1930,1:36,96,Biddulph LHW 040,9183-05,-,mazurka63-3/pid9183-05,45
30.2,B min,Magaloff,1977,1:32,92,Phillips 426 817/29-2,9074f-19,precor,mazurka30-2/pid9074f-19,30
68.2,A min,Milkina,1970,2:36,156,Unterschrift/EMI,9099b-24,-,mazurka68-2/pid9099b-24,35
6.1,F# min,Blet,2003,3:31,211,Marcal MA030501,9103-01,-,mazurka06-1/pid9103-01,4
17.2,E min,Biret,1990,2:29,149,Naxos 8.550359,9062-11,-,mazurka17-2/pid9062-11,3
67.1,G maj,Cortot,1951,1:04,64,Concert Artist 9180/12 ,9066b-13,-,mazurka67-1/pid9066b-13,10
63.1,B maj,Brailowsky,1960,1:58,118,Sony SB2K 63237,9060b-08,-,mazurka63-1/pid9060b-08,6
68.2,A min,Wasowski,1980,2:52,172,Concord CCD-42036,9111b-20,-,mazurka68-2/pid9111b-20,53
59.3,F# min,Ashkenazy,1999,3:12,192,Decca SACD 470 608-2,918821-11,-,mazurka59-3/pid918821-11,0
7.2,A min,Magin,1975,2:51,171,Accord 465 665-2,9138-06,-,mazurka07-2/pid9138-06,31
68.2,A min,Vardi,1988,2:35,155,Carriere Classics 21.0017,9173-01,-,mazurka68-2/pid9173-01,52
68.3,F maj,Rubinstein,1961,1:26,86,Philips 456 955-2,5667285b-10,xprecor,mazurka68-3/pid5667285b-10,46
33.4,B min,Cohen,1997,8:08,488,Glossa 920506 ,9105b-08,-,mazurka33-4/pid9105b-08,9
